Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temp_difference,power,efficiency_ratio,wear_rate,normalized_time,Product_ID_encoded,Type_encoded,failure_Heat Dissipation Failure,failure_No Failure,failure_Overstrain Failure,failure_Power Failure,failure_Random Failures,failure_Tool Wear Failure
-0.9023934097553371,-1.3517652013507035,0.21321362133989932,-0.40998510708600777,0.6763291142240996,-0.20042080941012275,-0.32894965298165524,-0.23251786657623583,0.6842014375933282,-1.158568790975666,7484,2,False,True,False,False,False,False
0.09752726279742736,-0.4081528028729957,1.1893668588295963,-1.2225499463892138,1.5718379416248212,-0.799795208284097,-1.1048765263221119,-0.6330041733470307,2.0420136319766096,-0.6278684208830602,7942,2,False,True,False,False,False,False
-1.1523735778935282,-0.677756345295187,1.8698851158224135,-1.5636265456029053,-1.256084671219563,1.2980151877747563,-1.3972459527202001,-1.6676994616530445,-1.0559057742854092,-1.495279469650609,1417,1,False,True,False,False,False,False
1.0974479353501918,0.40065782439365477,-1.0251064856470304,1.1549545834238708,0.2835620846623795,-1.5989610734493205,0.9629896358422738,1.866169008424234,-0.04540300450871849,-0.28734723041241295,8247,2,True,False,False,False,False,False
1.2974320698607618,0.19845516757699214,0.6036749163357781,-0.5805234066928531,-1.4760342077741262,-2.298231205468976,-0.35709756856340313,1.0432771945970747,-1.3639877604833006,-0.18099931029594418,3697,1,False,True,False,False,False,False
-1.3023616787764485,-0.8799590021118496,-0.7629396161497976,0.021376474272484798,0.09503391047275388,1.2980151877747563,-0.3538599205529551,-0.8871558920562714,0.13843469076134315,-1.5721825258911828,1286,1,False,True,False,False,False,False
0.8474677672120007,0.8050631380269416,0.28014984333919285,-0.20935181343089515,-0.5176826556435293,-0.5001080088471099,0.025111684597345894,0.23383824083816418,-0.5198379088123175,0.26483056980143427,4462,1,False,True,False,False,False,False
0.0475312291698062,1.0072657948436043,-1.142244874145794,1.4057462004927617,-1.2875060335845006,1.3979109209203808,1.1840817507376065,0.2169802840887616,-1.268816613772427,0.8738196367875967,5521,1,False,True,False,False,False,False
1.1974400026054626,0.13105428197142516,0.5757848238360724,-1.1723916229754356,-0.313443800271435,-2.198335472323295,-1.3243498172122206,-0.08278126834841917,0.029238912751046103,-0.17233905621479859,3710,1,False,True,False,False,False,False
-0.5024251407342256,-0.003747489239670474,-0.29438606215474306,-0.5403967479618307,-0.26631175672402857,0.9983279883377691,-0.8389969472822394,-1.147162623689255,-0.07565168131703816,1.6314186638062187,9911,2,False,True,False,False,False,False
-1.1023775442658785,-1.0821616589285121,-0.1493575811562738,-0.008718519775782523,1.1476495496981636,0.5987450557551006,0.03548196928535772,-0.30348934353848145,0.966245792192869,-1.6217191792353358,1200,1,False,True,False,False,False,False
-1.50234581328699,-1.4865669725617991,0.07934117734131232,-0.6708083888376544,0.7391718389539748,0.7985365220464633,-0.8096324609329284,-1.0523899569849466,0.9636853993275318,-1.3352379742310374,1690,1,False,True,False,False,False,False
2.047372574275335,2.3552835069546374,-0.38363435815380104,0.5831496965067996,-0.36057584381884134,-0.6000037419927912,0.7219810801553931,0.9164618737083222,-0.5053193004676286,0.03273576042673075,8522,2,False,True,False,False,False,False
-0.452429107106576,0.2658560531825208,0.30803993583889844,-0.6708083888376544,0.6134863894942243,1.2980151877746995,-0.6756821327915492,-1.1279069185909623,0.7707685281713847,-1.2493282537460726,1825,1,False,True,False,False,False,False
0.8474677672120007,0.4680587099991834,-0.5398188761521525,0.11166145641728534,-0.29773311908896616,-0.999586674575403,-0.06877029665108732,0.4377458930790363,-0.30276737589752967,0.5623969000295989,8983,2,False,True,False,False,False,False
-1.0023854770106078,-0.8799590021118496,-0.5732869871517993,0.8239096488929353,1.4618631733475396,0.698640788900782,0.9073315232262879,0.3411885625842397,0.8847466640833153,-1.2119159561155233,7442,2,False,True,False,False,False,False
0.14752329642507697,-0.07114837484523745,0.34708606533848635,-0.8313150237617443,1.1319388685156948,-0.4002122757014854,-0.9041325386197195,-0.6391842277107526,1.4290051385759117,0.48791871493174643,4855,1,False,True,False,False,False,False
-1.3023616787764485,-1.216963430139608,-0.7685176346497387,1.1950812421548933,0.1421659540201603,0.7985365220464633,1.25039466862434,0.5600359208659743,-0.21182429296216534,-1.6016273897670779,7107,2,False,True,False,False,False,False
-1.252365645148799,-0.9473598877173782,-0.37247832115391877,0.492864714361999,1.4147311298001333,1.0982237214834505,0.6009911551103861,-0.08544064245092285,0.9624877750501298,-1.5898494442167197,7117,2,False,True,False,False,False,False
-0.9023934097553371,-1.3517652013507035,-0.22187182165550842,0.4126113968999543,0.9119893319611315,-0.20042080941012275,0.6022764032599887,0.5707485660038611,0.552053328495897,-1.1568367401594368,1990,1,False,True,False,False,False,False
0.2475153636803477,-0.1385492604507661,-0.6179111351513282,0.382516402851687,0.1735873163850979,-0.6998994751384158,0.25305191558750595,0.5540943601391337,0.03672126671835045,-0.6403391867599099,2893,1,False,True,False,False,False,False
-1.1523735778935282,-1.6213687437728947,2.1320519853196465,-1.7141015158442399,-0.627657423920811,-0.10052507626444142,-1.5674383164694499,-1.338431195498568,-0.2654427624796199,-1.1696539161995325,1967,1,False,True,False,False,False,False
1.5474122379989528,1.6138737652935538,-0.8968120601483845,1.014511277865292,-0.062072901351934134,-0.6998994751384725,0.889926712406483,1.1329918806226398,-0.2987685882895516,0.2111369944983311,8681,2,False,True,False,False,False,False
-0.7024092752447672,-0.4081528028729957,-1.2482272256446754,1.556221170734096,-1.256084671219563,0.7985365220464065,1.2769433823100191,0.5808161486388509,-1.2495738767197895,1.2236939016658814,6143,1,False,True,False,False,False,False
0.6974796663290803,0.5354595956047504,-0.2720739881549785,-0.1993201487481394,0.9434106943260692,-0.6000037419927344,-0.3283904228707591,-0.028133147674387023,0.9382356751948038,0.2779941560047755,4487,1,False,True,False,False,False,False
1.9973765406476855,2.153080850137975,0.4084442688378387,-0.8313150237617443,1.5404165792598836,-0.799795208284097,-0.8699213913093117,-0.4171165780352985,1.8393844883603039,0.10617471503484581,532,0,False,True,False,False,False,False
0.2975113973079973,0.2658560531825208,5.439816955784734,-2.667109660706025,1.6818127099021027,-0.20042080941017953,-2.5783007027135514,-2.172785947809528,3.830214555137137,0.7227848056124165,5259,1,False,True,False,False,False,False
-1.3523577124040698,-0.8799590021118496,0.21321362133989932,-0.44008010113427437,0.3935368529396611,1.3979109209203808,-0.37536575218599505,-0.9393888292401299,0.431720951224326,1.350133611250608,9663,2,False,True,False,False,False,False
0.14752329642507697,1.1420675660547,0.034717029341783334,0.3524214088034203,0.8177252448663187,1.3979109209203808,0.7103549804815091,-0.13429989960078276,0.44159512368512166,0.8620416912372387,5499,1,False,False,False,False,True,False
-0.5024251407342256,0.13105428197142516,0.14069938084066472,-0.008718519775782523,-0.17204766962921575,1.198119454629075,0.23904172965138262,-0.40271986475181865,-0.25814023184377505,1.598856108461111,9887,2,False,True,False,False,False,False
-1.1023775442658785,-0.8125581165062826,-0.6569572646509162,0.964352954451514,-0.10920494489934053,0.9983279883377691,1.0315787183908998,0.290354975364903,-0.36094618108047505,1.4609848634892724,6560,1,False,True,False,False,False,False
-0.9523894433829583,-1.4865669725617991,-0.5955990611515638,0.9844162838170248,1.4147311298001333,-0.30031654255580403,1.113206692472512,1.0736906892815565,0.7767597293385313,-1.152679818200487,1998,1,False,True,False,False,False,False
-0.40243307347895485,-1.0821616589285121,-0.8800780046485611,0.252104761975864,-0.8476069604753742,-0.799795208284097,-0.12505631676000803,0.26729974581896565,-0.7953320536716999,-0.91504244621385,7692,2,False,True,False,False,False,False
-0.7024092752447672,-0.1385492604507661,0.9216219708324221,-1.1723916229754356,-0.6905001486506862,1.198119454629075,-1.1522050536021238,-1.4527861765948116,-0.4505724926792793,1.2011772410549026,6104,1,False,True,False,False,False,False
-0.9523894433829583,-1.3517652013507035,0.6315650088354837,-1.1523282936099244,-0.706210829833155,-0.1005250762644982,-1.2641688084361842,-1.079476299031519,-0.4413174036224407,-1.6369612264181521,1174,1,False,True,False,False,False,False
-0.5524211743618752,-1.0147607733229451,0.09049721434119458,-0.23944680747916175,0.5349329835818804,-0.4002122757014286,-0.14708213428563588,0.027444672914009312,0.48223692244751204,-0.8752052774405801,7726,2,False,True,False,False,False,False
1.2974320698607618,1.4116711084769296,-0.22187182165550842,-0.5002700892308083,1.6818127099021027,-0.5001080088471099,-0.7360397405499729,-0.4434570168398335,1.8958607024281897,0.16956777490883176,4300,1,False,False,False,False,True,False
1.797392406137144,1.2768693372657955,0.43633436133754433,-0.399953442403252,-0.20346903199415334,-1.6988568065950584,-0.17219843400305512,0.7930136779739693,-0.1924521362411962,-0.07915472230167127,8416,2,False,True,False,False,False,False
-0.3024410062236841,-0.61035545968962,-0.6792693386506806,0.7336246667481341,-0.7690535545630302,-0.30031654255574725,0.692361506387076,0.7069313305668095,-0.8290100921160124,-1.0019913971885526,7620,2,False,True,False,False,False,False
0.09752726279742736,1.209468451660267,-0.7183154681502685,1.1449229187411152,1.273334999157914,1.5977023872117435,1.227054169785379,0.15793875178497407,0.6339508487679396,0.8661986131961886,5506,1,False,True,False,False,False,False
1.3474281034883828,0.33325693878808776,-0.10473343315674478,-0.06890850787231645,-0.549104018008467,-2.198335472323295,-0.02267796224779213,1.3279278939582384,-0.5395910141329568,-0.2028231505804312,3652,1,False,True,False,False,False,False
-0.2524449725960345,0.5354595956047504,-1.0195284671470892,1.496031182637562,-0.5648146991909357,1.2980151877747563,1.4203711891728934,0.4401234091612449,-0.7554328578015177,1.0872082973470256,5908,1,False,True,False,False,False,False
-1.3023616787764485,-1.0147607733229451,-1.359787595643498,1.2151445715204048,0.3464048093922547,1.0982237214834505,0.7360599434735559,0.01742316617211682,0.05722246307436756,1.268034402561347,6225,1,False,True,False,False,False,False
-0.5024251407342256,0.2658560531825208,-1.1143547816460884,0.964352954451514,-0.21917971317662216,1.3979109209203808,0.6325435066303949,-0.19199904295465464,-0.3758864928544599,1.1221957238348543,5976,1,False,True,False,False,False,False
-0.5524211743618752,-1.149562544534041,0.20763560283995822,-0.33976345430671806,-1.5860089760514078,-0.6000037419927344,-0.22423626748008404,0.06553228056210163,-1.4716983103605505,-0.8946042465823463,2444,1,False,True,False,False,False,False
-1.252365645148799,-0.9473598877173782,-0.015485137157686792,-0.09900350192058306,1.4775738545300083,1.0982237214834505,-0.0061953905582345665,-0.5478533240854624,1.2811321262265973,1.3064859306816339,6295,1,False,True,False,False,False,False
-0.35243703985130526,-1.0147607733229451,-0.651379246150975,0.312294750072398,1.2262029556105076,-0.799795208284097,0.12960922689822008,0.5012981720552541,0.9955604657195017,-0.957304486129841,7660,2,False,True,False,False,False,False
1.1474439689778415,0.737662252421413,0.5088486018367789,-0.44008010113427437,1.179070912063101,-1.1993781408667088,-0.19025077442495086,0.4451750025283173,1.0961719386735476,-0.42695052620048096,3267,1,False,True,False,False,False,False
-0.7524053088724167,-0.4081528028729957,-0.09915541465680366,-0.24947847216191754,-0.21917971317662216,0.8984322551920878,-0.2874292700112956,-0.6838350177104918,-0.17884115816686966,1.6598242971923767,9931,2,False,True,False,False,False,False
-0.6024172079894964,-1.0147607733229451,0.21321362133989932,-0.6808400535204094,-1.6959837443286896,-0.30031654255580403,-0.746694545820722,-0.5471813272766836,-1.5744673966972447,1.7284135095150504,9995,2,False,True,False,False,False,False
-0.8523973761276875,-1.4191660869562706,0.916043952332481,-1.112201634878902,0.6134863894942243,-0.4002122757014854,-1.0547322263784666,-0.7717964074418489,0.9548690264926853,1.7200996655971506,6985,1,False,True,False,False,False,False
-0.05246083808549298,0.13105428197142516,-0.3334321916543309,0.6333080199205777,1.0219641002384132,0.2990578563181703,0.83497499572005,0.4901510929006909,0.5649656119754178,0.8048840143016774,5401,1,False,True,False,False,False,False
-0.5524211743618752,0.13105428197142516,-1.1589789296456174,0.9041629663549801,0.2050086787500355,1.2980151877747563,0.5152621602155365,-0.23697692624309435,-0.0033342584945790037,-1.2527923553785307,7403,2,False,True,False,False,False,False
-0.10245687171311416,-0.677756345295187,-0.4003684136536244,-0.26954180152742907,1.3361777238877892,-0.799795208284097,-0.5148887593271775,-0.0908962501772061,1.4124287139443543,-0.6576596949222012,326,0,False,True,False,False,False,False
1.3474281034883828,1.0072657948436043,-0.24976191415521404,0.14175645046555194,0.6449077518591619,-1.1993781408667088,0.18488470838569704,0.8055345621989003,0.46556509174596905,-0.37360336106062375,3351,1,False,True,False,False,False,False
0.7974717335843795,0.602860481210279,-0.03779721115745129,0.3624530734861761,-1.4603235265916574,-0.6998994751384725,0.6699040024600551,0.9329987236093239,-1.3842948779778077,0.5838743301508404,5029,1,False,True,False,False,False,False
-0.002464804457843392,-0.677756345295187,-0.472882654152859,1.1750179127893825,-1.6645623819637518,-0.999586674575403,1.4917368001668438,1.9034753425858595,-1.551936586965637,-0.6254435497403393,2917,1,False,True,False,False,False,False
-0.9523894433829583,-1.4191660869562706,-0.6346451906511517,1.8270761171684984,-0.8004749169279678,-0.20042080941017953,2.2533885890975944,1.9949816900855828,-0.9924462547788687,-1.0594954842873598,2152,1,False,True,False,False,False,False
0.2475153636803477,0.9398649092380373,2.9743327788107563,-2.1253997678372203,-0.5176826556435293,0.8984322551920878,-2.0616505686825675,-2.0598142073573236,0.05601238211248705,0.9399839779675496,9329,2,False,True,False,False,False,False
1.847388439764765,1.6138737652935538,0.5757848238360724,-0.7711250356652106,1.5404165792598836,-1.2992738740123901,-0.6799597525871715,0.032208761374681594,1.7147554582217128,-0.035853451895943106,8449,2,False,True,False,False,False,False
1.8973844733924148,1.6812746508991208,-0.9525922451477957,1.265302894934183,0.2364300411149731,-1.2992738740123901,1.1763113955125302,1.83586071721754,-0.12691256291611316,-0.07534421050596725,3888,1,False,True,False,False,False,False
-1.0023854770106078,-0.8799590021118496,-1.5103940951419084,2.9506225616371293,1.273334999157914,0.698640788900782,2.750240014991958,1.7971523342096452,0.24433213695583086,-1.2136480069317523,1887,1,False,False,False,True,False,False
-1.0523815106382575,-1.5539678581673662,0.44191237983748544,-0.40998510708600777,-0.25060107554155975,-0.20042080941012275,-0.1845407406610694,-0.10795215983399586,-0.23319614711999914,-1.0539529216754266,221,0,False,True,False,False,False,False
-1.1523735778935282,-0.8125581165062826,-0.8410318751489733,0.5630863671412888,1.2890456803403827,1.0982237214834505,0.3262816269511086,-0.2946501028595173,0.9676818633028654,1.4450499959799645,9748,2,False,True,False,False,False,False
-0.6024172079894964,-0.003747489239670474,0.4028662503378976,-0.7610933709824549,1.179070912063101,1.198119454629075,-0.7623922331441096,-1.1585685614207282,1.3945469290588681,1.6438894296830686,6868,1,False,True,False,False,False,False
